protocol,target,scale,fold_id,holdout_label,model_family,rank,train_mae,train_rmse,train_rel_error,test_mae,test_rmse,test_rel_error,train_aic,train_bic,model_detail_json
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=10,10,hl_proxy_linear,2,0.2785068625,0.3476278707,0.4187080964,0.2922896683,0.2922896683,0.3786135599,-4.452981667,-5.680392945,"{""a"": 21.965841058004006, ""b"": -30.24826539761363, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=10,10,hl_proxy_linear,5,0.2912954607,0.3506013595,0.5502121465,0.3450045393,0.3450045393,0.4468970717,-4.384843431,-5.612254709,"{""a"": 41.359260784313825, ""b"": -59.618157399946405, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=14,14,baseline_constant,3,0.7909125,0.9474065399,3.75443626,0.609025,0.609025,0.3998063415,1.567784116,0.9540784771,"{""c"": 0.914275}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=14,14,baseline_linear,2,0.21234,0.2219357542,1.10401336,0.1694,0.1694,0.1112059345,-8.042938675,-9.270349953,"{""a"": -0.4868900000000005, ""b"": 0.15568500000000005}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=14,14,baseline_power,1,0.0218207949,0.02427331947,0.1496710788,0.006887492791,0.006887492791,0.004521428997,-25.74701997,-26.97443125,"{""a"": 0.009146527798849145, ""alpha"": 1.94, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=14,14,hl_proxy_linear,5,0.2030278489,0.2387347702,0.8908554929,0.7659512595,0.7659512595,0.5028236457,-7.45921673,-8.686628008,"{""a"": 26.488833426629366, ""b"": -36.666033586565405, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=14,14,hl_proxy_linear,4,0.2149580607,0.2600374202,0.3772453159,0.7572703271,0.7572703271,0.4971248783,-6.775437875,-8.002849153,"{""a"": 49.74135537383203, ""b"": -71.91028037383215, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=18,18,baseline_constant,5,0.476575,0.5528274522,2.645186168,1.825025,1.825025,0.7311505949,-2.74167478,-3.355380419,"{""c"": 0.671075}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=18,18,baseline_linear,2,0.124825,0.1253276975,0.5894982883,0.62105,0.62105,0.2488081407,-12.61458714,-13.84199842,"{""a"": -0.2921049999999997, ""b"": 0.12039749999999996}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=18,18,baseline_power,1,0.0213170615,0.02283421596,0.137249555,0.05615416084,0.05615416084,0.02249675928,-26.23596134,-27.46337262,"{""a"": 0.010054545099461434, ""alpha"": 1.9, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=18,18,hl_proxy_linear,3,0.02546559376,0.02821264724,0.12172293,0.997029948,0.997029948,0.399435098,-24.54387934,-25.77129062,"{""a"": 16.071782966813288, ""b"": -22.07986805277891, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_cramer,1000000,dr=18,18,hl_proxy_linear,4,0.07834400312,0.08480313122,0.4358062121,1.005740265,1.005740265,0.4029246684,-15.7393825,-16.96679377,"{""a"": 29.949724221183928, ""b"": -43.12024922118399, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=2,2,baseline_constant,5,0.464625,0.5172085913,0.9552766154,0.804525,0.804525,14.98184358,-3.274472169,-3.888177808,"{""c"": 0.858225}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=2,2,baseline_linear,4,0.062075,0.06327938645,0.1267062382,0.3433,0.3433,6.39292365,-18.08156521,-19.30897649,"{""a"": -0.5191650000000003, ""b"": 0.11478249999999998}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=2,2,baseline_power,1,0.01080734297,0.01149646859,0.02089584404,0.02149940427,0.02149940427,0.4003613457,-31.72572296,-32.95313424,"{""a"": 0.009376278838697455, ""alpha"": 1.7800000000000002, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=2,2,hl_proxy_linear,3,0.1785222832,0.2066412355,0.2126630694,0.1482254985,0.1482254985,2.760251369,-8.614169208,-9.841580486,"{""a"": 15.2765158773679, ""b"": -21.172233300099712, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=2,2,hl_proxy_linear,2,0.2030181818,0.2213367149,0.2716846839,0.06222424242,0.06222424242,1.15873822,-8.064561121,-9.291972399,"{""a"": 26.08705454545481, ""b"": -37.584848484848884, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=6,6,baseline_constant,5,0.510475,0.5751248185,3.829673996,0.575275,0.575275,2.426296921,-2.425345488,-3.039051127,"{""c"": 0.812375}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=6,6,baseline_linear,3,0.1113514286,0.1185421757,0.5625527505,0.09964285714,0.09964285714,0.4202566729,-13.05989175,-14.28730302,"{""a"": -0.23401571428571458, ""b"": 0.09512642857142857}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=6,6,baseline_power,1,0.01369952653,0.01499814808,0.1109101053,0.009601625284,0.009601625284,0.04049609989,-29.59862837,-30.82603965,"{""a"": 0.009372794014379536, ""alpha"": 1.7800000000000002, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=6,6,hl_proxy_linear,2,0.1880023526,0.2123964858,0.45090464,0.01086369846,0.01086369846,0.04581905718,-8.394404279,-9.621815557,"{""a"": 14.24536397672655, ""b"": -19.631697444978517, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=6,6,hl_proxy_linear,4,0.1833668569,0.2097235017,0.4226592664,0.1977560883,0.1977560883,0.8340619497,-8.495722195,-9.723133472,"{""a"": 28.871314231354884, ""b"": -41.785464231355014, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=10,10,baseline_constant,3,0.588725,0.6246469258,3.901224508,0.184025,0.184025,0.3345300854,-1.764549661,-2.3782553,"{""c"": 0.734125}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=10,10,baseline_linear,3,0.094475,0.09495646173,0.6138517987,0.184025,0.184025,0.3345300854,-14.83469432,-16.0621056,"{""a"": -0.24204999999999963, ""b"": 0.09761749999999997}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=10,10,baseline_power,1,0.005989795833,0.008957370056,0.08538861806,0.03348368342,0.03348368342,0.06086835743,-33.72222892,-34.9496402,"{""a"": 0.01111995784405062, ""alpha"": 1.7200000000000002, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=10,10,hl_proxy_linear,2,0.1583590523,0.2001204403,0.3025027824,0.1594542106,0.1594542106,0.2898640441,-8.870687138,-10.09809842,"{""a"": 14.292286571487695, ""b"": -19.656631491827024, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=10,10,hl_proxy_linear,5,0.1765043245,0.204942688,0.520066062,0.1936956755,0.1936956755,0.3521099355,-8.680199276,-9.907610554,"{""a"": 26.8546196078432, ""b"": -38.68270212194475, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=14,14,baseline_constant,3,0.4962,0.5998227905,3.171766717,0.4311,0.4311,0.4136442142,-2.088968132,-2.702673771,"{""c"": 0.6111}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=14,14,baseline_linear,2,0.1182542857,0.1226681167,0.8079945936,0.06512857143,0.06512857143,0.06249143296,-12.78618247,-14.01359375,"{""a"": -0.2821114285714289, ""b"": 0.09924571428571428}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=14,14,baseline_power,1,0.01172097261,0.01357210253,0.1178683198,0.01856690843,0.01856690843,0.01781511076,-30.39791102,-31.6253223,"{""a"": 0.00933332553208996, ""alpha"": 1.7800000000000002, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=14,14,hl_proxy_linear,5,0.1122395842,0.1329768462,0.6354533837,0.4460701319,0.4460701319,0.4280081865,-12.14064204,-13.36805332,"{""a"": 16.926464454218333, ""b"": -23.39120351859259, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=14,14,hl_proxy_linear,4,0.1259327103,0.1512243187,0.3024428903,0.4394196262,0.4394196262,0.4216269681,-11.11192792,-12.3393392,"{""a"": 31.720722429906708, ""b"": -45.81682242990678, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=18,18,baseline_constant,5,0.325375,0.3746246613,2.361200682,1.132725,1.132725,0.7064078578,-5.854645259,-6.468350898,"{""c"": 0.470775}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=18,18,baseline_linear,2,0.077175,0.07737317849,0.4788640535,0.3131,0.3131,0.1952603679,-16.47292072,-17.70033199,"{""a"": -0.18492500000000017, ""b"": 0.08196250000000001}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=18,18,baseline_power,1,0.01376790781,0.01510849116,0.1251823113,0.02639002787,0.02639002787,0.01645776606,-29.53998692,-30.76739819,"{""a"": 0.008967425833011572, ""alpha"": 1.8000000000000003, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=18,18,hl_proxy_linear,3,0.009787185126,0.01138522192,0.05742351009,0.571159876,0.571159876,0.3561957443,-31.8035127,-33.03092398,"{""a"": 10.915886305477823, ""b"": -14.975069972011216, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_cramer,10000000,dr=18,18,hl_proxy_linear,4,0.05205443925,0.05870888037,0.4234693641,0.5778273364,0.5778273364,0.3603538113,-18.68131424,-19.90872551,"{""a"": 20.301065186915984, ""b"": -29.20514018691603, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=2,2,baseline_constant,5,0.413025,0.4586605683,0.9338262826,0.719225,0.719225,13.85789981,-4.235558762,-4.8492644,"{""c"": 0.7711250000000001}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=2,2,baseline_linear,4,0.051725,0.05319554258,0.1176001519,0.29945,0.29945,5.769749518,-19.47024538,-20.69765666,"{""a"": -0.45128499999999977, ""b"": 0.10186749999999996}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=2,2,baseline_power,1,0.01010916508,0.01142218152,0.01892902684,0.02058091766,0.02058091766,0.3965494732,-31.77758453,-33.00499581,"{""a"": 0.00937598353768686, ""alpha"": 1.7400000000000002, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=2,2,hl_proxy_linear,3,0.1553473579,0.1798782844,0.204490484,0.1285942921,0.1285942921,2.477732026,-9.723798839,-10.95121012,"{""a"": 13.601456954137587, ""b"": -18.84042871385843, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=2,2,hl_proxy_linear,2,0.1771772727,0.1929987482,0.2623213517,0.05850969697,0.05850969697,1.12735447,-9.160572608,-10.38798389,"{""a"": 23.22708181818204, ""b"": -33.453939393939734, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=6,6,baseline_constant,5,0.45435,0.5111503546,3.559187084,0.5126,0.5126,2.360036832,-3.368731969,-3.982437607,"{""c"": 0.7298}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=6,6,baseline_linear,3,0.09506285714,0.1019887578,0.5084188276,0.08928571429,0.08928571429,0.4110760326,-14.26314152,-15.49055279,"{""a"": -0.20149142857142843, ""b"": 0.08466285714285712}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=6,6,baseline_power,1,0.01387504681,0.01513763314,0.1118751746,0.005396679998,0.005396679998,0.02484659299,-29.524571,-30.75198227,"{""a"": 0.00937453182332457, ""alpha"": 1.7400000000000002, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=6,6,hl_proxy_linear,2,0.1635635888,0.1848555989,0.4163421608,0.009348208112,0.009348208112,0.04303963219,-9.50544244,-10.73285372,"{""a"": 12.707192646934828, ""b"": -17.50441015262671, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=6,6,hl_proxy_linear,4,0.1594222222,0.182481665,0.3897330201,0.1766277778,0.1766277778,0.8132033968,-9.608844615,-10.83625589,"{""a"": 25.746905555555763, ""b"": -37.25555555555587, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=10,10,baseline_constant,3,0.5248,0.5555933877,3.6441917,0.16035,0.16035,0.3213426854,-2.701748554,-3.315454193,"{""c"": 0.65935}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=10,10,baseline_linear,3,0.08085,0.08157433113,0.5621528925,0.16035,0.16035,0.3213426854,-16.04992509,-17.27733637,"{""a"": -0.20959999999999954, ""b"": 0.08689499999999994}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=10,10,baseline_power,1,0.007086541383,0.009286481347,0.08897668138,0.03345080506,0.03345080506,0.06703568148,-33.43356444,-34.66097572,"{""a"": 0.011124474068759512, ""alpha"": 1.6800000000000002, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=10,10,hl_proxy_linear,2,0.1378079592,0.1742237252,0.2815256894,0.1384430926,0.1384430926,0.2774410674,-9.979320228,-11.20673151,"{""a"": 12.74758148837851, ""b"": -17.525525898337815, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=10,10,hl_proxy_linear,5,0.1548791432,0.1788679205,0.4942852301,0.1689708568,0.1689708568,0.3386189516,-9.768860961,-10.99627224,"{""a"": 23.944284313725543, ""b"": -34.48342734354022, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=14,14,baseline_constant,5,0.439675,0.5322639876,2.956329138,0.39065,0.39065,0.4156735476,-3.044925563,-3.658631202,"{""c"": 0.54915}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=14,14,baseline_linear,2,0.1029028571,0.1065729549,0.7390205863,0.05008571429,0.05008571429,0.05329401392,-13.91140405,-15.13881532,"{""a"": -0.24417428571428576, ""b"": 0.08814714285714285}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=14,14,baseline_power,1,0.01103717922,0.01290298359,0.1147893875,0.01950706457,0.01950706457,0.02075661265,-30.80237367,-32.02978494,"{""a"": 0.009325310605807154, ""alpha"": 1.7400000000000002, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=14,14,hl_proxy_linear,4,0.09754770092,0.1155907339,0.5789786594,0.3885358257,0.3885358257,0.4134239473,-13.26159586,-14.48900714,"{""a"": 15.04200635745703, ""b"": -20.778288684526206, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=14,14,hl_proxy_linear,3,0.1109242991,0.1323543221,0.3013901095,0.3825345794,0.3825345794,0.4070382841,-12.17818155,-13.40559283,"{""a"": 28.180325233645004, ""b"": -40.69392523364507, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=18,18,baseline_constant,5,0.292425,0.3364758117,2.220676705,1.001525,1.001525,0.7011025551,-6.713832115,-7.327537754,"{""c"": 0.42697500000000005}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=18,18,baseline_linear,2,0.068875,0.06903871197,0.4500574957,0.26515,0.26515,0.1856142807,-17.38470311,-18.61211439,"{""a"": -0.16212499999999982, ""b"": 0.07363749999999998}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=18,18,baseline_power,1,0.01318323256,0.01459519196,0.1224092567,0.02317038996,0.02317038996,0.01622008398,-29.81650498,-31.04391626,"{""a"": 0.008965786843303439, ""alpha"": 1.7600000000000002, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=18,18,hl_proxy_linear,3,0.008346761295,0.009725144016,0.05128057918,0.4971230108,0.4971230108,0.3480035077,-33.06432465,-34.29173592,"{""a"": 9.808851999200328, ""b"": -13.450719712115166, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_cramer,20000000,dr=18,18,hl_proxy_linear,4,0.04660163551,0.05275243323,0.4014678605,0.5031390187,0.5031390187,0.3522149238,-19.53716304,-20.76457432,"{""a"": 18.237716121495406, ""b"": -26.23084112149544, ""proxy"": ""hl_k4""}"
cross_scale_leave_one_scale_out,deltaH_30_cramer,all,N=1000000,1000000,baseline_constant,5,0.47296,0.5343591526,2.925135504,0.74802,0.9576641593,2.235411313,-10.53374191,-10.23115682,"{""c"": 0.6622999999999999}"
cross_scale_leave_one_scale_out,deltaH_30_cramer,all,N=1000000,1000000,baseline_linear,2,0.099855,0.1148076772,0.624276809,0.37378,0.5433766311,0.6189669323,-39.28993845,-38.68476826,"{""a"": -0.26026249999999934, ""b"": 0.09225624999999993}"
cross_scale_leave_one_scale_out,deltaH_30_cramer,all,N=1000000,1000000,baseline_power,1,0.03903769235,0.04897057522,0.1198611802,0.3780604645,0.5127774443,0.3797079837,-56.33071334,-55.72554316,"{""a"": 0.009392298298539286, ""alpha"": 1.7600000000000002, ""variant"": ""ax""}"
cross_scale_leave_one_scale_out,deltaH_30_cramer,all,N=1000000,1000000,hl_proxy_linear,3,0.1430650965,0.1837967848,0.3725552283,0.37378,0.5909899738,0.4538697523,-29.87849124,-29.27332106,"{""a"": 13.5184880860453, ""b"": -18.632156646442475, ""proxy"": ""hl_k3""}"
cross_scale_leave_one_scale_out,deltaH_30_cramer,all,N=1000000,1000000,hl_proxy_linear,4,0.1615729437,0.1921675101,0.3557056339,0.3803412763,0.5962969169,0.3411729351,-28.98775678,-28.3825866,"{""a"": 25.33687756768389, ""b"": -36.54410184787306, ""proxy"": ""hl_k4""}"
cross_scale_leave_one_scale_out,deltaH_30_cramer,all,N=10000000,10000000,baseline_constant,5,0.612196,0.745663806,3.298769508,0.527296,0.5793255278,3.638088494,-3.869608851,-3.567023758,"{""c"": 0.8316800000000001}"
cross_scale_leave_one_scale_out,deltaH_30_cramer,all,N=10000000,10000000,baseline_linear,2,0.257954,0.3186656546,0.8675279859,0.20452,0.2134296188,0.928800183,-18.87225661,-18.26708643,"{""a"": -0.3600449999999995, ""b"": 0.11917249999999996}"
cross_scale_leave_one_scale_out,deltaH_30_cramer,all,N=10000000,10000000,baseline_power,1,0.2081981526,0.2803092812,0.2815060473,0.1372789302,0.1863090439,0.2105247063,-21.43723419,-20.83206401,"{""a"": 0.009065714101901825, ""alpha"": 1.8599999999999999, ""variant"": ""ax""}"
cross_scale_leave_one_scale_out,deltaH_30_cramer,all,N=10000000,10000000,hl_proxy_linear,3,0.2333577788,0.3743885944,0.524196797,0.1893670976,0.259287864,0.5479237246,-15.64921997,-15.04404978,"{""a"": 17.354620568119223, ""b"": -23.946290678433677, ""proxy"": ""hl_k3""}"
cross_scale_leave_one_scale_out,deltaH_30_cramer,all,N=10000000,10000000,hl_proxy_linear,4,0.2430992523,0.380610725,0.386542846,0.1977367082,0.2658004502,0.426831405,-15.31956291,-14.71439272,"{""a"": 32.56309136226924, ""b"": -46.995573700043316, ""proxy"": ""hl_k4""}"
cross_scale_leave_one_scale_out,deltaH_30_cramer,all,N=20000000,20000000,baseline_constant,5,0.63966,0.759063166,3.356175634,0.49338,0.5553225063,3.979537875,-3.513405647,-3.210820554,"{""c"": 0.8667}"
cross_scale_leave_one_scale_out,deltaH_30_cramer,all,N=20000000,20000000,baseline_linear,2,0.234587,0.282665763,0.8536082621,0.312008,0.3348029111,1.137340626,-21.26980258,-20.66463239,"{""a"": -0.3786374999999993, ""b"": 0.12453374999999994}"
cross_scale_leave_one_scale_out,deltaH_30_cramer,all,N=20000000,20000000,baseline_power,1,0.1735319715,0.2335143177,0.2389995819,0.2401737077,0.3270548709,0.3433634579,-25.09023772,-24.48506753,"{""a"": 0.00894930037196608, ""alpha"": 1.88, ""variant"": ""ax""}"
cross_scale_leave_one_scale_out,deltaH_30_cramer,all,N=20000000,20000000,hl_proxy_linear,3,0.2195916299,0.3498460124,0.5037873622,0.273712267,0.3534575385,0.7065629086,-17.00524372,-16.40007353,"{""a"": 18.12687112520693, ""b"": -25.01474076116948, ""proxy"": ""hl_k3""}"
cross_scale_leave_one_scale_out,deltaH_30_cramer,all,N=20000000,20000000,hl_proxy_linear,4,0.2321065578,0.3570946587,0.3690961094,0.2702479244,0.356951096,0.542159046,-16.59508764,-15.98991745,"{""a"": 34.01399299527313, ""b"": -49.09255479157751, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=2,2,baseline_constant,5,0.92305,1.042662893,0.8911168489,1.61995,1.61995,13.90515021,2.334223315,1.720517676,"{""c"": 1.73645}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=2,2,baseline_linear,4,0.15795,0.1579739441,0.1447019663,0.6846,0.6846,5.87639485,-10.76260136,-11.99001264,"{""a"": -1.0290100000000009, ""b"": 0.23045499999999997}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=2,2,baseline_power,1,0.03153441794,0.03643842698,0.03900617079,0.05405839032,0.05405839032,0.4640205177,-22.497051,-23.72446228,"{""a"": 0.017931643581513834, ""alpha"": 1.8000000000000003, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=2,2,hl_proxy_linear,3,0.388662662,0.4524371102,0.2239966161,0.2676990528,0.2676990528,2.297845947,-2.344852067,-3.572263345,"{""a"": 30.302872333001005, ""b"": -41.947756729810585, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=2,2,hl_proxy_linear,2,0.4370090909,0.4801376564,0.2793157132,0.1502387879,0.1502387879,1.289603329,-1.869459456,-3.096870734,"{""a"": 51.688027272727794, ""b"": -74.41575757575836, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=6,6,baseline_constant,5,1.02215,1.165811283,3.555802588,1.12445,1.12445,2.192337688,3.227337799,2.61363216,"{""c"": 1.63735}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=6,6,baseline_linear,3,0.25098,0.2590910188,0.5646881263,0.1638,0.1638,0.3193604991,-6.804606842,-8.03201812,"{""a"": -0.47608000000000084, ""b"": 0.19213000000000002}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=6,6,baseline_power,2,0.02177240972,0.03089378737,0.1305696271,0.07987829855,0.07987829855,0.1557385427,-23.81760137,-25.04501265,"{""a"": 0.016021802039783987, ""alpha"": 1.8399999999999999, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=6,6,hl_proxy_linear,1,0.4029858251,0.461109573,0.4372344959,0.006281996796,0.006281996796,0.01224799531,-2.19295663,-3.420367908,"{""a"": 28.548771523737265, ""b"": -39.329808584197686, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=6,6,hl_proxy_linear,4,0.3936938356,0.4562126974,0.4107502652,0.4242027397,0.4242027397,0.8270671471,-2.278369092,-3.50578037,"{""a"": 57.84925890411006, ""b"": -83.7109589041103, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=10,10,baseline_constant,3,1.1724,1.258625385,3.620596589,0.3732,0.3732,0.335039052,3.84016129,3.226455651,"{""c"": 1.4870999999999999}"
delta_r_leave_one_out,deltaH_30_random,1000000,dr=10,10,baseline_linear,3,0.2091,0.2096850853,0.5644591318,0.3732,0.3732,0.335039052,-8.49718774,-9.724599018,"{""a"": -0.4751499999999996, ""b"": 0.19622499999999993}"
